Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
935,937,932,937,16,19,17,18,2,3,1,1,-2,5,-5,-3,2,-1
0,421,419,417,0,13,12,13,0,1,2,1,-511,2,2,-511,1,-1
0,360,360,360,0,22,20,20,0,1,1,1,-511,0,0,-511,2,0
1209,1207,1209,1209,20,22,20,20,3,2,1,1,2,-2,0,-2,2,0
0,0,553,557,0,0,17,15,0,0,1,3,-511,-511,-4,-511,-511,2
970,965,967,0,16,16,17,0,3,1,4,0,5,-2,-511,0,-1,-511
534,529,527,527,17,16,17,15,1,1,2,2,5,2,0,1,-1,2
531,529,524,0,14,13,15,0,2,1,1,0,2,5,-511,1,-2,-511
1082,1075,1073,1075,20,19,20,18,1,2,1,2,7,2,-2,1,-1,2
1162,1157,0,1153,14,13,0,13,3,3,0,1,5,-511,-511,1,-511,-511
1092,1092,1089,1085,14,16,15,16,3,1,2,2,0,3,4,-2,1,-1
377,377,372,377,13,16,14,15,2,2,4,2,0,5,-5,-3,2,-1
485,489,487,482,20,19,20,18,2,2,1,1,-4,2,5,1,-1,2
0,646,637,642,0,16,17,15,0,1,1,1,-511,9,-5,-511,-1,2
653,653,649,0,13,16,15,0,2,2,2,0,0,4,-511,-3,1,-511
0,424,424,424,0,19,20,18,0,2,2,2,-511,0,0,-511,-1,2
1003,1000,998,998,16,16,17,15,1,4,1,1,3,2,0,0,-1,2
689,689,684,679,16,16,14,15,1,1,1,1,0,5,5,0,2,-1
1043,1045,1045,0,16,16,14,0,2,1,1,0,-2,0,-511,0,2,-511
1007,1007,1007,1007,19,19,17,18,1,3,1,1,0,0,0,0,2,-1
1239,1232,1235,1237,13,13,15,13,2,1,2,1,7,-3,-2,0,-2,2
1031,1028,1024,0,16,16,14,0,1,2,2,0,3,4,-511,0,2,-511
531,529,524,529,14,16,15,15,2,3,1,1,2,5,-5,-2,1,0
843,846,846,848,14,13,15,13,3,2,2,1,-3,0,-2,1,-2,2
0,1036,1033,1028,0,19,20,20,0,1,4,2,-511,3,5,-511,-1,0
0,0,384,384,0,0,14,15,0,0,3,1,-511,-511,0,-511,-511,-1
581,581,581,586,20,19,20,20,3,1,1,1,0,0,-5,1,-1,0
1047,1050,1050,1050,13,16,14,15,4,1,1,1,-3,0,0,-3,2,-1
529,532,524,529,20,19,20,18,1,4,1,3,-3,8,-5,1,-1,2
604,602,0,604,17,16,0,15,1,2,0,1,2,-511,-511,1,-511,-511
1110,1106,1106,0,14,13,15,0,1,3,1,0,4,0,-511,1,-2,-511
0,719,719,717,0,13,12,13,0,2,2,3,-511,0,2,-511,1,-1
1200,1202,1204,0,14,16,15,0,1,2,1,0,-2,-2,-511,-2,1,-511
0,857,857,860,0,16,17,15,0,1,1,2,-511,0,-3,-511,-1,2
836,829,834,832,14,13,12,13,2,3,1,2,7,-5,2,1,1,-1
1003,998,998,0,13,13,14,0,1,1,3,0,5,0,-511,0,-1,-511
1085,1087,1085,1087,14,13,15,13,2,3,2,1,-2,2,-2,1,-2,2
485,482,473,478,14,13,15,13,2,1,1,1,3,9,-5,1,-2,2
1045,1047,1045,1036,13,13,12,13,3,4,3,3,-2,2,9,0,1,-1
393,396,393,396,19,19,20,20,3,2,1,2,-3,3,-3,0,-1,0
464,461,464,464,13,13,15,13,3,2,3,1,3,-3,0,0,-2,2
0,625,625,628,0,16,15,16,0,2,2,1,-511,0,-3,-511,1,-1
674,672,672,665,16,16,14,15,1,2,2,1,2,0,7,0,2,-1
935,937,932,932,19,19,20,18,2,1,1,1,-2,5,0,0,-1,2
0,600,597,593,0,16,15,15,0,3,4,2,-511,3,4,-511,1,0
1115,1115,1110,1110,17,19,17,18,1,1,1,3,0,5,0,-2,2,-1
0,398,398,398,0,22,20,20,0,1,1,1,-511,0,0,-511,2,0
925,925,923,928,14,16,15,16,2,2,1,1,0,2,-5,-2,1,-1
457,457,457,454,13,13,12,13,2,2,2,3,0,0,3,0,1,-1
846,841,846,841,14,13,15,13,2,2,2,2,5,-5,5,1,-2,2
939,937,935,932,13,16,15,15,4,1,2,1,2,2,3,-3,1,0
1214,0,1214,1214,17,0,17,18,1,0,1,1,-511,-511,0,-511,-511,-1
974,0,970,970,16,0,17,15,1,0,1,1,-511,-511,0,-511,-511,2
0,843,841,0,0,19,17,0,0,1,2,0,-511,2,-511,-511,2,-511
726,0,726,724,19,0,20,20,1,0,1,2,-511,-511,2,-511,-511,0
503,501,0,501,20,19,0,20,2,1,0,1,2,-511,-511,1,-511,-511
1225,0,1211,1214,14,0,15,13,2,0,2,1,-511,-511,-3,-511,-511,2
0,0,1052,1054,0,0,20,20,0,0,2,1,-511,-511,-2,-511,-511,0
937,937,932,932,16,16,17,15,1,1,1,1,0,5,0,0,-1,2
853,857,1167,853,14,16,12,15,1,5,1,1,-4,-310,314,-2,4,-3
778,773,775,778,16,16,17,18,1,1,2,1,5,-2,-3,0,-1,-1
1096,1092,1101,1096,17,16,17,18,1,3,1,1,4,-9,5,1,-1,-1
0,1017,1014,1017,0,22,20,20,0,3,2,1,-511,3,-3,-511,2,0
450,0,445,445,19,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
1181,1176,1178,1176,14,13,12,13,3,3,2,1,5,-2,2,1,1,-1
0,773,0,771,0,19,0,20,0,3,0,2,-511,-511,-511,-511,-511,-511
963,0,956,956,16,0,17,18,2,0,3,1,-511,-511,0,-511,-511,-1
642,644,644,642,16,16,17,18,1,2,2,3,-2,0,2,0,-1,-1
539,541,529,539,20,22,20,20,1,2,1,1,-2,12,-10,-2,2,0
1218,1214,1211,1211,14,16,15,15,3,1,2,2,4,3,0,-2,1,0
0,0,646,646,0,0,20,20,0,0,1,1,-511,-511,0,-511,-511,0
874,876,876,871,20,19,20,20,2,3,1,1,-2,0,5,1,-1,0
1193,1193,1190,1190,17,19,17,18,2,2,3,1,0,3,0,-2,2,-1
586,0,574,576,20,0,20,20,1,0,2,1,-511,-511,-2,-511,-511,0
1122,0,1120,1120,20,0,20,20,2,0,1,3,-511,-511,0,-511,-511,0
738,736,733,733,13,13,14,13,2,3,2,2,2,3,0,0,-1,1
358,358,358,360,16,16,17,18,2,2,2,1,0,0,-2,0,-1,-1
888,890,888,886,17,19,20,18,2,3,2,1,-2,2,2,-2,-1,2
1106,1096,1092,0,14,13,15,0,1,3,1,0,10,4,-511,1,-2,-511
857,850,993,853,14,13,17,13,3,2,1,3,7,-143,140,1,-4,4
979,974,979,979,19,19,20,20,1,3,1,1,5,-5,0,0,-1,0
1099,1096,1094,1094,14,13,15,13,2,1,2,2,3,2,0,1,-2,2
0,0,473,0,0,0,15,0,0,0,1,0,-511,-511,-511,-511,-511,-511
0,412,410,407,0,16,17,15,0,1,2,1,-511,2,3,-511,-1,2
1143,1136,1136,1141,17,16,17,15,1,2,2,2,7,0,-5,1,-1,2
0,644,637,639,0,13,15,13,0,2,3,2,-511,7,-2,-511,-2,2
0,731,731,0,0,13,14,0,0,3,1,0,-511,0,-511,-511,-1,-511
0,965,965,970,0,19,20,18,0,1,1,1,-511,0,-5,-511,-1,2
550,550,550,553,17,19,17,18,2,2,2,1,0,0,-3,-2,2,-1
0,918,918,918,0,16,17,16,0,3,1,3,-511,0,0,-511,-1,1
815,820,820,0,14,13,12,0,1,3,1,0,-5,0,-511,1,1,-511
771,768,0,768,19,19,0,18,2,1,0,1,3,-511,-511,0,-511,-511
829,827,0,829,20,19,0,20,1,2,0,1,2,-511,-511,1,-511,-511
1190,1197,1193,1193,14,16,15,15,3,2,2,2,-7,4,0,-2,1,0
890,895,890,0,14,13,15,0,1,1,3,0,-5,5,-511,1,-2,-511
0,719,717,717,0,16,17,15,0,2,3,1,-511,2,0,-511,-1,2
1106,1103,1101,0,14,13,12,0,1,2,3,0,3,2,-511,1,1,-511
1141,1136,1134,1134,20,19,20,20,2,2,1,1,5,2,0,1,-1,0
900,890,0,0,14,13,0,0,3,3,0,0,10,-511,-511,1,-511,-511
1087,1087,1087,1087,17,16,17,18,1,1,1,1,0,0,0,1,-1,-1
881,876,0,0,20,22,0,0,1,1,0,0,5,-511,-511,-2,-511,-511
1129,1127,1127,0,20,22,20,0,3,4,2,0,2,0,-511,-2,2,-511
1014,1017,1017,1017,13,13,14,13,2,1,1,1,-3,0,0,0,-1,1
1129,1132,1127,1124,14,16,15,15,1,2,2,1,-3,5,3,-2,1,0
0,454,454,454,0,22,20,20,0,1,1,3,-511,0,0,-511,2,0
639,637,635,642,19,19,20,18,2,1,2,1,2,2,-7,0,-1,2
1183,1186,1183,0,14,13,15,0,2,1,2,0,-3,3,-511,1,-2,-511
1153,1157,1157,1153,14,13,15,13,1,1,1,1,-4,0,4,1,-2,2
1242,1239,1242,1242,19,19,20,18,1,2,1,1,3,-3,0,0,-1,2
0,353,349,0,0,13,15,0,0,2,4,0,-511,4,-511,-511,-2,-511
836,834,834,834,20,19,20,20,2,5,1,1,2,0,0,1,-1,0
508,0,506,501,14,0,12,13,2,0,1,1,-511,-511,5,-511,-511,-1
0,998,998,993,0,19,20,20,0,1,1,1,-511,0,5,-511,-1,0
860,857,853,857,14,16,15,15,2,3,3,1,3,4,-4,-2,1,0
1024,1017,0,0,13,13,0,0,2,3,0,0,7,-511,-511,0,-511,-511
707,0,705,703,16,0,17,18,3,0,6,1,-511,-511,2,-511,-511,-1
869,869,867,869,14,13,15,13,2,2,1,2,0,2,-2,1,-2,2
1066,1068,1068,1068,13,13,15,13,2,1,1,1,-2,0,0,0,-2,2
775,773,773,773,13,13,12,13,2,1,3,1,2,0,0,0,1,-1
510,510,548,506,14,13,12,13,1,3,3,3,0,-38,42,1,1,-1
1200,1200,1200,1200,14,13,12,13,3,3,1,1,0,0,0,1,1,-1
342,342,0,339,19,19,0,20,1,1,0,2,0,-511,-511,0,-511,-511
393,396,393,393,19,19,17,18,3,2,1,3,-3,3,0,0,2,-1
625,625,628,625,20,19,20,20,2,2,1,2,0,-3,3,1,-1,0
989,0,979,982,19,0,20,20,3,0,1,2,-511,-511,-3,-511,-511,0
974,993,972,970,13,13,14,13,3,1,2,1,-19,21,2,0,-1,1
0,1232,1228,1225,0,22,20,20,0,1,1,2,-511,4,3,-511,2,0
1050,1052,1052,1050,13,16,14,15,1,2,2,3,-2,0,2,-3,2,-1
1188,1186,1183,1181,14,13,12,13,2,3,2,3,2,3,2,1,1,-1
0,0,447,450,0,0,17,18,0,0,2,3,-511,-511,-3,-511,-511,-1
724,721,719,719,19,19,20,18,2,3,2,2,3,2,0,0,-1,2
1096,1089,0,0,14,16,0,0,3,2,0,0,7,-511,-511,-2,-511,-511
665,667,665,663,19,19,17,18,1,2,1,2,-2,2,2,0,2,-1
1101,1099,1096,1096,14,13,12,13,1,2,3,1,2,3,0,1,1,-1
932,932,935,932,16,16,15,15,1,1,2,1,0,-3,3,0,1,0
588,586,0,586,20,19,0,20,2,3,0,1,2,-511,-511,1,-511,-511
541,536,632,529,17,16,17,15,2,2,1,1,5,-96,103,1,-1,2
576,0,571,574,17,0,17,18,1,0,3,2,-511,-511,-3,-511,-511,-1
506,501,0,0,14,13,0,0,3,1,0,0,5,-511,-511,1,-511,-511
417,417,412,0,13,13,14,0,1,3,3,0,0,5,-511,0,-1,-511
674,672,670,674,19,19,17,18,1,2,1,1,2,2,-4,0,2,-1
457,459,459,454,13,13,12,13,2,1,1,5,-2,0,5,0,1,-1
1237,1242,407,1232,16,16,20,15,3,1,1,1,-5,835,-825,0,-4,5
571,564,562,560,17,16,17,18,1,2,1,2,7,2,2,1,-1,-1
1195,1195,1193,1193,17,16,17,18,1,1,2,2,0,2,0,1,-1,-1
1157,1160,1155,1157,14,13,15,13,1,4,2,1,-3,5,-2,1,-2,2
1211,0,1216,1214,17,0,17,18,2,0,4,1,-511,-511,2,-511,-511,-1
0,928,928,928,0,19,20,20,0,1,1,1,-511,0,0,-511,-1,0
379,379,379,377,16,16,17,18,1,3,1,2,0,0,2,0,-1,-1
667,665,665,0,19,19,20,0,2,3,1,0,2,0,-511,0,-1,-511
531,527,524,529,14,13,12,13,2,2,1,3,4,3,-5,1,1,-1
1186,1181,1183,1183,14,16,15,15,1,3,2,2,5,-2,0,-2,1,0
0,888,881,881,0,13,15,13,0,2,3,3,-511,7,0,-511,-2,2
0,792,789,792,0,16,17,18,0,5,2,1,-511,3,-3,-511,-1,-1
996,998,998,998,16,16,14,15,2,1,1,1,-2,0,0,0,2,-1
897,890,0,890,17,16,0,15,2,1,0,1,7,-511,-511,1,-511,-511
0,1202,1200,1204,0,19,20,18,0,2,1,1,-511,2,-4,-511,-1,2
1026,1024,1017,1021,13,13,12,13,1,2,3,1,2,7,-4,0,1,-1
539,536,539,539,17,16,17,18,1,4,1,1,3,-3,0,1,-1,-1
1171,1171,1162,1169,14,13,15,13,1,1,3,2,0,9,-7,1,-2,2
1045,1040,1040,1040,16,16,17,18,1,1,1,1,5,0,0,0,-1,-1
1014,1012,1017,1012,16,16,17,15,4,1,3,1,2,-5,5,0,-1,2
977,0,974,974,19,0,17,18,2,0,3,1,-511,-511,0,-511,-511,-1
789,789,0,787,17,19,0,18,2,2,0,1,0,-511,-511,-2,-511,-511
1214,1214,1211,0,17,16,17,0,3,1,4,0,0,3,-511,1,-1,-511
0,424,421,426,0,19,17,18,0,2,1,1,-511,3,-5,-511,2,-1
862,0,862,862,14,0,15,13,1,0,1,3,-511,-511,0,-511,-511,2
787,782,785,787,17,19,17,18,1,1,2,1,5,-3,-2,-2,2,-1
0,836,829,834,0,13,15,13,0,2,1,1,-511,7,-5,-511,-2,2
1235,1232,1228,1228,13,13,15,13,2,1,1,1,3,4,0,0,-2,2
0,602,602,600,0,16,15,15,0,2,2,1,-511,0,2,-511,1,0
958,956,965,951,13,13,14,13,4,3,7,3,2,-9,14,0,-1,1
492,0,496,496,14,0,15,15,1,0,3,1,-511,-511,0,-511,-511,0
614,618,609,614,14,16,15,15,1,3,1,1,-4,9,-5,-2,1,0
637,637,632,637,13,13,15,13,1,1,1,1,0,5,-5,0,-2,2
677,674,672,670,19,19,20,20,4,1,2,1,3,2,2,0,-1,0
862,850,855,853,14,13,12,13,1,2,2,1,12,-5,2,1,1,-1
1045,1045,1045,1043,16,16,17,15,1,1,1,2,0,0,2,0,-1,2
815,815,813,813,14,13,15,15,1,3,2,2,0,2,0,1,-2,0
1150,1150,1141,1143,20,19,20,18,2,2,2,3,0,9,-2,1,-1,2
1204,1209,1207,1202,17,16,17,15,3,1,2,2,-5,2,5,1,-1,2
862,862,902,857,20,19,20,18,1,1,2,1,0,-40,45,1,-1,2
1012,1010,1007,1005,13,13,12,13,1,2,1,2,2,3,2,0,1,-1
883,886,881,881,17,16,17,15,2,5,1,1,-3,5,0,1,-1,2
1087,1087,0,0,14,16,0,0,1,1,0,0,0,-511,-511,-2,-511,-511
649,646,646,644,13,13,15,15,2,3,1,2,3,0,2,0,-2,0
473,475,475,475,16,16,17,18,1,2,2,2,-2,0,0,0,-1,-1
0,0,672,0,0,0,17,0,0,0,2,0,-511,-511,-511,-511,-511,-511
1094,1094,1092,1092,20,22,20,20,2,2,3,1,0,2,0,-2,2,0
951,949,946,951,13,16,15,15,3,2,1,1,2,3,-5,-3,1,0
0,0,468,473,0,0,20,20,0,0,1,1,-511,-511,-5,-511,-511,0
789,787,782,0,14,16,15,0,2,1,1,0,2,5,-511,-2,1,-511
778,775,775,773,13,13,12,13,1,2,2,1,3,0,2,0,1,-1
1101,1099,0,1096,20,19,0,20,1,2,0,1,2,-511,-511,1,-511,-511
353,351,351,1249,13,13,12,13,2,3,1,2,2,0,-898,0,1,-1
1087,1075,1078,1078,17,19,17,18,1,2,1,1,12,-3,0,-2,2,-1
1216,1211,1216,1214,14,13,15,13,2,2,2,1,5,-5,2,1,-2,2
1167,1169,1167,1167,14,13,15,13,1,2,3,1,-2,2,0,1,-2,2
1202,0,1197,1202,20,0,20,20,2,0,2,2,-511,-511,-5,-511,-511,0
1122,1101,1106,0,14,16,15,0,2,1,1,0,21,-5,-511,-2,1,-511
623,621,618,621,14,16,15,16,1,2,3,2,2,3,-3,-2,1,-1
564,0,557,560,17,0,17,15,2,0,1,2,-511,-511,-3,-511,-511,2
773,773,773,771,19,19,20,18,3,3,1,2,0,0,2,0,-1,2
0,1040,1036,1036,0,22,20,20,0,1,1,1,-511,4,0,-511,2,0
1115,1117,1115,1113,20,19,20,20,1,2,1,2,-2,2,2,1,-1,0
0,405,407,410,0,19,20,18,0,2,1,2,-511,-2,-3,-511,-1,2
937,939,935,937,16,16,15,15,1,2,2,1,-2,4,-2,0,1,0
464,424,424,426,13,13,14,13,1,2,2,3,40,0,-2,0,-1,1
677,674,677,674,16,16,17,18,4,3,2,3,3,-3,3,0,-1,-1
625,623,623,628,17,19,17,18,2,1,1,1,2,0,-5,-2,2,-1
1197,1193,1197,0,14,13,12,0,2,2,2,0,4,-4,-511,1,1,-511
1174,1174,0,1171,14,13,0,13,2,2,0,1,0,-511,-511,1,-511,-511
635,628,628,628,13,13,12,13,2,1,1,1,7,0,0,0,1,-1
900,895,890,895,17,16,17,15,1,1,1,1,5,5,-5,1,-1,2
595,595,595,597,17,16,17,15,3,3,1,2,0,0,-2,1,-1,2
494,494,492,496,14,13,15,13,2,2,1,5,0,2,-4,1,-2,2
850,850,853,850,17,19,20,18,2,2,1,2,0,-3,3,-2,-1,2
698,696,696,693,13,16,14,15,1,2,4,1,2,0,3,-3,2,-1
0,663,660,660,0,22,20,20,0,2,1,1,-511,3,0,-511,2,0
937,939,935,0,13,13,15,0,1,2,2,0,-2,4,-511,0,-2,-511
0,417,417,414,0,13,14,13,0,1,3,2,-511,0,3,-511,-1,1
679,677,677,677,19,19,20,20,3,2,2,2,2,0,0,0,-1,0
389,384,386,384,13,13,12,13,1,3,2,1,5,-2,2,0,1,-1
984,984,984,979,13,13,12,13,1,1,1,3,0,0,5,0,1,-1
1129,1129,1129,1129,20,19,20,20,1,3,3,1,0,0,0,1,-1,0
0,916,914,918,0,16,17,18,0,2,1,1,-511,2,-4,-511,-1,-1
689,686,0,684,19,19,0,18,1,2,0,1,3,-511,-511,0,-511,-511
646,0,644,649,19,0,20,20,1,0,2,2,-511,-511,-5,-511,-511,0
1162,419,417,0,14,16,17,0,1,2,1,0,743,2,-511,-2,-1,-511
1073,1071,1068,1068,13,13,12,13,1,2,1,1,2,3,0,0,1,-1
0,843,839,839,0,19,17,18,0,1,1,1,-511,4,0,-511,2,-1
775,773,775,0,16,16,15,0,2,1,2,0,2,-2,-511,0,1,-511
436,431,0,431,16,16,0,15,1,3,0,1,5,-511,-511,0,-511,-511
1195,1195,1193,1190,17,16,17,15,1,3,2,1,0,2,3,1,-1,2
513,503,0,501,20,19,0,18,2,2,0,1,10,-511,-511,1,-511,-511
0,1007,986,0,0,22,20,0,0,1,2,0,-511,21,-511,-511,2,-511
581,581,576,581,17,19,17,18,1,1,3,1,0,5,-5,-2,2,-1
850,832,829,827,20,19,20,18,2,2,1,2,18,3,2,1,-1,2
1010,1012,1012,1012,19,19,20,18,4,1,1,1,-2,0,0,0,-1,2
712,712,717,712,19,19,17,18,3,1,1,1,0,-5,5,0,2,-1
1141,1136,1139,1134,14,13,12,13,2,2,5,1,5,-3,5,1,1,-1
475,475,473,468,19,19,20,20,2,2,3,1,0,2,5,0,-1,0
473,471,468,468,13,13,15,13,3,2,1,5,2,3,0,0,-2,2
506,499,492,0,17,16,17,0,3,2,1,0,7,7,-511,1,-1,-511
960,958,953,0,13,16,14,0,1,2,4,0,2,5,-511,-3,2,-511
0,454,452,0,0,22,22,0,0,1,2,0,-511,2,-511,-511,0,-511
1246,1239,1242,1237,13,13,12,13,3,2,1,1,7,-3,5,0,1,-1
0,1075,1078,1075,0,13,12,13,0,2,1,2,-511,-3,3,-511,1,-1
0,0,705,705,0,0,14,15,0,0,2,2,-511,-511,0,-511,-511,-1
475,473,473,473,19,19,20,20,2,1,1,1,2,0,0,0,-1,0
909,911,907,911,14,13,12,13,1,4,2,2,-2,4,-4,1,1,-1
0,374,370,372,0,19,17,18,0,1,3,2,-511,4,-2,-511,2,-1
801,794,792,0,14,13,12,0,3,2,1,0,7,2,-511,1,1,-511
764,768,0,768,13,13,0,13,1,1,0,3,-4,-511,-511,0,-511,-511
0,827,0,827,0,16,0,15,0,4,0,2,-511,-511,-511,-511,-511,-511
1054,1050,1047,1054,19,19,20,20,1,1,2,1,4,3,-7,0,-1,0
450,0,445,0,19,0,20,0,3,0,3,0,-511,-511,-511,-511,-511,-511
759,752,754,754,13,13,12,13,3,2,1,1,7,-2,0,0,1,-1
553,548,0,548,20,19,0,20,1,1,0,1,5,-511,-511,1,-511,-511
871,869,867,867,14,16,15,15,3,4,1,1,2,2,0,-2,1,0
644,0,642,642,19,0,20,20,2,0,1,3,-511,-511,0,-511,-511,0
979,977,977,979,19,19,17,18,3,4,2,1,2,0,-2,0,2,-1
0,902,895,0,0,13,15,0,0,2,3,0,-511,7,-511,-511,-2,-511
904,897,897,900,17,16,17,15,3,2,2,1,7,0,-3,1,-1,2
0,414,412,412,0,16,17,18,0,2,1,1,-511,2,0,-511,-1,-1
731,731,731,731,16,19,17,18,1,1,3,1,0,0,0,-3,2,-1
1169,1157,0,1162,14,16,0,15,2,1,0,1,12,-511,-511,-2,-511,-511
1026,1028,0,1021,16,16,0,15,1,2,0,3,-2,-511,-511,0,-511,-511
555,489,492,492,20,19,17,18,2,2,3,3,66,-3,0,1,2,-1
1160,1153,1155,1150,14,16,15,15,2,1,2,2,7,-2,5,-2,1,0
1141,1143,1139,0,17,16,17,0,2,1,1,0,-2,4,-511,1,-1,-511
384,384,384,382,19,19,20,20,1,3,1,2,0,0,2,0,-1,0
914,907,923,0,20,19,20,0,1,2,1,0,7,-16,-511,1,-1,-511
0,553,550,550,0,13,15,15,0,3,2,2,-511,3,0,-511,-2,0
597,595,597,595,14,13,12,13,2,3,2,3,2,-2,2,1,1,-1
981,979,979,991,13,13,14,13,2,1,3,4,2,0,-12,0,-1,1
731,731,731,731,19,19,17,18,1,1,3,1,0,0,0,0,2,-1
586,581,576,578,20,19,20,20,1,1,1,2,5,5,-2,1,-1,0
724,726,731,726,19,19,20,20,2,3,1,1,-2,-5,5,0,-1,0
900,895,0,890,17,16,0,15,1,1,0,3,5,-511,-511,1,-511,-511
0,454,457,0,0,19,20,0,0,1,2,0,-511,-3,-511,-511,-1,-511
623,621,618,618,17,19,17,18,1,2,1,1,2,3,0,-2,2,-1
0,726,724,726,0,19,17,18,0,1,6,1,-511,2,-2,-511,2,-1
843,836,836,839,14,13,12,13,3,2,2,3,7,0,-3,1,1,-1
0,1246,1249,0,0,13,12,0,0,3,2,0,-511,-3,-511,-511,1,-511
820,824,820,820,14,16,15,15,1,3,1,3,-4,4,0,-2,1,0
1235,1232,1228,1225,19,19,20,18,2,1,1,2,3,4,3,0,-1,2
1202,1200,1200,1200,17,16,17,18,2,3,1,1,2,0,0,1,-1,-1
0,389,382,386,0,16,14,15,0,3,2,2,-511,7,-4,-511,2,-1
1197,0,0,1193,17,0,0,18,4,0,0,2,-511,-511,-511,-511,-511,-511
1073,1075,0,1068,16,16,0,15,3,2,0,1,-2,-511,-511,0,-511,-511
452,0,450,450,19,0,20,20,2,0,1,1,-511,-511,0,-511,-511,0
674,672,672,670,19,19,17,18,1,2,2,3,2,0,2,0,2,-1
1066,1057,1059,1064,19,19,17,18,2,2,1,1,9,-2,-5,0,2,-1
0,832,824,824,0,19,17,18,0,2,1,1,-511,8,0,-511,2,-1
586,590,588,0,17,19,17,0,1,1,6,0,-4,2,-511,-2,2,-511
707,705,703,707,13,16,14,15,3,2,3,1,2,2,-4,-3,2,-1
0,431,431,0,0,22,22,0,0,1,1,0,-511,0,-511,-511,0,-511
1195,1200,1197,1195,14,13,15,13,1,1,2,1,-5,3,2,1,-2,2
1148,1146,1139,1134,20,22,20,20,3,2,1,1,2,7,5,-2,2,0
1216,1218,1216,1223,17,16,17,16,2,3,2,1,-2,2,-7,1,-1,1
0,764,768,764,0,16,15,15,0,3,3,1,-511,-4,4,-511,1,0
953,951,951,946,13,16,15,15,2,1,1,1,2,0,5,-3,1,0
557,555,553,557,14,16,15,15,3,2,1,3,2,2,-4,-2,1,0
520,522,517,520,14,16,15,15,3,2,2,1,-2,5,-3,-2,1,0
625,0,625,623,14,0,12,13,2,0,2,1,-511,-511,2,-511,-511,-1
932,932,932,0,19,19,20,0,1,1,1,0,0,0,-511,0,-1,-511
867,867,871,998,20,19,20,13,1,1,1,1,0,-4,-127,1,-1,7
787,782,0,782,20,19,0,18,1,1,0,1,5,-511,-511,1,-511,-511
510,508,508,506,14,16,15,15,1,2,2,1,2,0,2,-2,1,0
407,403,405,0,13,13,14,0,1,1,2,0,4,-2,-511,0,-1,-511
1124,1122,1120,1120,17,16,17,15,3,2,1,3,2,2,0,1,-1,2
1218,1214,1209,1211,20,19,20,18,1,3,1,2,4,5,-2,1,-1,2
1167,1162,1160,1160,17,19,17,18,5,1,2,2,5,2,0,-2,2,-1
1054,1045,1047,1047,13,13,14,13,1,1,2,2,9,-2,0,0,-1,1
360,363,360,360,19,19,20,20,1,2,1,1,-3,3,0,0,-1,0
874,867,871,867,20,19,20,20,4,1,1,1,7,-4,4,1,-1,0
0,705,703,703,0,13,12,13,0,2,1,1,-511,2,0,-511,1,-1
1202,1200,1200,590,14,16,15,18,2,1,3,1,2,0,610,-2,1,-3
0,658,656,653,0,13,12,13,0,2,3,2,-511,2,3,-511,1,-1
686,684,686,686,13,13,12,13,2,1,2,2,2,-2,0,0,1,-1
646,644,644,646,19,19,17,18,3,2,2,1,2,0,-2,0,2,-1
1012,0,1012,1010,19,0,20,20,1,0,1,2,-511,-511,2,-511,-511,0
0,536,0,0,0,22,0,0,0,2,0,0,-511,-511,-511,-511,-511,-511
1204,1193,1186,1186,14,13,15,15,3,2,1,1,11,7,0,1,-2,0
897,956,0,893,17,19,0,18,2,3,0,2,-59,-511,-511,-2,-511,-511
1150,1148,1143,1148,20,19,20,20,2,1,1,1,2,5,-5,1,-1,0
942,939,946,942,13,13,12,13,1,2,1,1,3,-7,4,0,1,-1
1129,1129,1129,1124,14,16,15,15,3,1,3,1,0,0,5,-2,1,0
824,815,813,813,14,13,12,13,3,3,2,2,9,2,0,1,1,-1
1186,1190,0,1186,20,19,0,20,3,5,0,3,-4,-511,-511,1,-511,-511
0,478,473,473,0,13,12,13,0,1,1,3,-511,5,0,-511,1,-1
557,555,555,557,14,13,15,13,3,2,2,3,2,0,-2,1,-2,2
1012,1010,1007,1007,13,16,14,15,1,2,1,1,2,3,0,-3,2,-1
886,883,0,881,17,16,0,15,1,2,0,1,3,-511,-511,1,-511,-511
609,600,0,604,14,16,0,15,1,1,0,1,9,-511,-511,-2,-511,-511
0,693,691,693,0,16,17,18,0,1,2,1,-511,2,-2,-511,-1,-1
1148,1143,0,1143,14,13,0,13,1,1,0,1,5,-511,-511,1,-511,-511
583,581,583,581,17,16,17,15,2,1,2,1,2,-2,2,1,-1,2
698,0,698,698,19,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
426,454,428,431,13,16,14,15,3,1,2,1,-28,26,-3,-3,2,-1
949,953,951,0,13,13,15,0,2,2,3,0,-4,2,-511,0,-2,-511
510,503,501,501,20,19,20,20,1,2,1,1,7,2,0,1,-1,0
0,1073,1024,0,0,22,20,0,0,1,2,0,-511,49,-511,-511,2,-511
0,733,736,0,0,16,17,0,0,2,3,0,-511,-3,-511,-511,-1,-511
571,576,567,564,17,19,17,18,1,1,3,2,-5,9,3,-2,2,-1
