Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
0,660,656,660,0,13,12,13,0,1,1,1,-511,4,-4,-511,1,-1
424,424,421,421,19,19,20,18,2,2,1,1,0,3,0,0,-1,2
0,705,705,703,0,19,17,18,0,2,2,1,-511,0,2,-511,2,-1
803,799,801,803,14,13,12,13,2,2,3,2,4,-2,-2,1,1,-1
590,590,588,590,17,16,17,18,3,1,2,1,0,2,-2,1,-1,-1
1228,1223,1216,1218,14,13,15,13,1,3,2,1,5,7,-2,1,-2,2
824,824,822,824,17,16,17,18,3,1,2,1,0,2,-2,1,-1,-1
424,421,424,424,13,13,14,13,2,1,2,2,3,-3,0,0,-1,1
595,595,595,590,17,16,17,18,1,3,1,3,0,0,5,1,-1,-1
1113,1113,1113,1110,17,19,17,18,2,2,2,1,0,0,3,-2,2,-1
820,820,817,0,20,19,20,0,1,1,2,0,0,3,-511,1,-1,-511
0,691,691,689,0,13,12,13,0,2,2,1,-511,0,2,-511,1,-1
623,623,0,623,20,22,0,20,1,3,0,1,0,-511,-511,-2,-511,-511
1082,1082,1078,1078,14,16,15,15,1,1,1,1,0,4,0,-2,1,0
531,517,520,517,17,16,17,15,2,2,1,2,14,-3,3,1,-1,2
473,471,0,473,13,13,0,13,1,4,0,3,2,-511,-511,0,-511,-511
1202,1209,1211,1207,17,16,17,15,2,3,2,2,-7,-2,4,1,-1,2
879,876,0,876,20,19,0,20,2,1,0,1,3,-511,-511,1,-511,-511
721,721,719,717,13,13,12,13,1,1,2,3,0,2,2,0,1,-1
595,590,590,595,20,19,20,18,1,3,1,1,5,0,-5,1,-1,2
904,902,900,900,17,16,17,18,1,2,1,1,2,2,0,1,-1,-1
895,897,895,895,14,13,12,13,1,2,1,1,-2,2,0,1,1,-1
604,604,0,600,14,13,0,13,1,3,0,3,0,-511,-511,1,-511,-511
1050,1045,1040,1043,13,13,14,13,1,3,3,2,5,5,-3,0,-1,1
989,989,989,989,13,13,12,13,1,3,3,1,0,0,0,0,1,-1
550,543,548,546,17,16,17,18,2,3,1,2,7,-5,2,1,-1,-1
1007,1007,1007,1007,13,13,14,13,1,3,1,1,0,0,0,0,-1,1
473,0,473,473,19,0,17,18,1,0,1,1,-511,-511,0,-511,-511,-1
670,670,670,0,19,19,17,0,1,1,1,0,0,0,-511,0,2,-511
1202,1200,1195,1195,14,13,15,13,2,3,3,1,2,5,0,1,-2,2
520,522,524,520,14,13,15,13,1,2,3,3,-2,-2,4,1,-2,2
1003,1003,1003,1003,19,19,20,20,1,1,1,1,0,0,0,0,-1,0
834,841,839,839,14,16,15,15,1,2,1,1,-7,2,0,-2,1,0
0,581,586,590,0,16,15,15,0,1,3,1,-511,-5,-4,-511,1,0
1101,1099,1096,1103,14,13,15,13,3,4,1,2,2,3,-7,1,-2,2
1237,1232,0,1235,16,16,0,15,1,1,0,2,5,-511,-511,0,-511,-511
1012,1010,1010,1005,13,13,14,15,3,2,2,2,2,0,5,0,-1,-1
1237,1239,1237,1237,16,16,17,15,1,2,1,1,-2,2,0,0,-1,2
0,1026,1031,1026,0,22,20,20,0,1,1,3,-511,-5,5,-511,2,0
0,951,949,953,0,22,20,20,0,1,2,2,-511,2,-4,-511,2,0
0,693,689,689,0,13,14,13,0,1,1,1,-511,4,0,-511,-1,1
907,902,0,902,20,19,0,20,2,2,0,2,5,-511,-511,1,-511,-511
888,881,871,871,14,13,15,13,2,1,1,3,7,10,0,1,-2,2
843,841,841,839,17,16,17,18,1,2,2,1,2,0,2,1,-1,-1
482,475,471,0,14,13,15,0,1,2,2,0,7,4,-511,1,-2,-511
958,951,946,951,19,19,20,18,2,3,1,1,7,5,-5,0,-1,2
750,750,750,752,13,13,12,13,1,3,1,4,0,0,-2,0,1,-1
766,768,766,0,13,16,15,0,2,3,2,0,-2,2,-511,-3,1,-511
543,539,539,539,20,19,20,20,1,1,3,1,4,0,0,1,-1,0
1232,1232,1237,1237,16,19,17,18,1,1,1,3,0,-5,0,-3,2,-1
691,693,689,693,16,16,17,15,2,1,1,1,-2,4,-4,0,-1,2
1221,1223,1218,1214,17,19,17,18,2,1,1,1,-2,5,4,-2,2,-1
370,372,367,370,16,16,17,18,1,2,2,1,-2,5,-3,0,-1,-1
431,431,428,431,13,13,12,13,1,3,2,3,0,3,-3,0,1,-1
1014,1017,1012,1012,16,19,17,18,2,1,3,1,-3,5,0,-3,2,-1
869,0,867,867,14,0,12,13,2,0,1,1,-511,-511,0,-511,-511,-1
890,888,890,890,17,19,17,18,1,2,3,1,2,-2,0,-2,2,-1
353,1242,1242,1242,13,16,15,15,2,1,3,1,-889,0,0,-3,1,0
1054,1061,0,1052,16,16,0,15,1,2,0,2,-7,-511,-511,0,-511,-511
967,970,967,960,16,16,17,18,2,1,2,3,-3,3,7,0,-1,-1
900,895,897,897,17,19,17,18,1,1,2,2,5,-2,0,-2,2,-1
459,459,457,459,13,16,14,15,1,3,2,1,0,2,-2,-3,2,-1
374,374,370,370,16,19,17,18,1,1,1,3,0,4,0,-3,2,-1
653,635,635,637,13,13,12,13,4,2,2,3,18,0,-2,0,1,-1
496,494,492,0,20,22,20,0,1,2,1,0,2,2,-511,-2,2,-511
951,949,946,949,16,16,17,18,3,2,1,2,2,3,-3,0,-1,-1
967,967,963,0,13,13,14,0,2,2,2,0,0,4,-511,0,-1,-511
543,543,0,541,14,16,0,15,1,3,0,2,0,-511,-511,-2,-511,-511
951,946,949,944,13,13,12,13,1,3,4,2,5,-3,5,0,1,-1
663,660,665,660,19,19,20,18,2,3,1,1,3,-5,5,0,-1,2
0,801,801,801,0,13,15,15,0,1,1,1,-511,0,0,-511,-2,0
1225,1225,1225,0,14,13,12,0,2,2,2,0,0,0,-511,1,1,-511
881,881,876,876,20,19,20,18,3,1,1,3,0,5,0,1,-1,2
796,792,799,0,20,19,20,0,3,5,2,0,4,-7,-511,1,-1,-511
1127,1122,1115,1120,14,13,12,13,2,2,3,1,5,7,-5,1,1,-1
1068,1068,1068,1066,16,16,17,18,3,3,1,2,0,0,2,0,-1,-1
1068,440,1068,1064,16,25,17,18,3,1,1,3,628,-628,4,-9,8,-1
1075,1078,1073,0,13,13,15,0,2,1,1,0,-3,5,-511,0,-2,-511
775,773,778,778,19,19,20,20,2,3,1,1,2,-5,0,0,-1,0
808,768,771,773,20,19,20,18,2,1,2,1,40,-3,-2,1,-1,2
1195,1190,1193,1195,17,19,17,18,3,1,2,1,5,-3,-2,-2,2,-1
0,693,684,684,0,16,17,18,0,1,1,1,-511,9,0,-511,-1,-1
813,810,817,0,14,13,15,0,2,1,2,0,3,-7,-511,1,-2,-511
972,972,967,967,16,16,17,18,2,2,2,2,0,5,0,0,-1,-1
750,750,778,0,19,19,17,0,1,1,1,0,0,-28,-511,0,2,-511
857,857,855,855,14,13,12,13,1,3,2,2,0,2,0,1,1,-1
0,824,820,817,0,16,17,15,0,3,3,2,-511,4,3,-511,-1,2
810,808,801,803,14,16,15,15,1,2,1,2,2,7,-2,-2,1,0
1164,1157,1157,1223,14,13,15,20,2,1,1,1,7,0,-66,1,-2,-5
529,524,522,522,14,13,12,13,3,1,2,2,5,2,0,1,1,-1
515,510,508,506,14,16,15,15,1,1,2,3,5,2,2,-2,1,0
473,475,0,473,16,16,0,15,1,2,0,3,-2,-511,-511,0,-511,-511
431,436,426,433,13,16,14,15,5,1,3,2,-5,10,-7,-3,2,-1
1057,1064,1057,0,19,19,20,0,2,1,2,0,-7,7,-511,0,-1,-511
1148,1146,1146,1148,17,19,17,18,1,2,2,1,2,0,-2,-2,2,-1
914,909,911,914,20,19,20,18,3,3,2,1,5,-2,-3,1,-1,2
410,393,386,389,16,16,17,18,2,1,2,1,17,7,-3,0,-1,-1
935,0,932,932,16,0,15,15,2,0,1,1,-511,-511,0,-511,-511,0
389,386,384,386,13,13,14,15,1,2,1,2,3,2,-2,0,-1,-1
524,522,522,0,20,22,20,0,1,2,2,0,2,0,-511,-2,2,-511
0,682,684,684,0,13,12,13,0,2,1,1,-511,-2,0,-511,1,-1
529,532,524,532,20,19,20,20,1,2,3,2,-3,8,-8,1,-1,0
1134,1127,1129,1127,17,19,20,18,3,2,1,2,7,-2,2,-2,-1,2
1174,1148,1150,1150,14,16,15,15,2,1,2,2,26,-2,0,-2,1,0
360,358,353,0,16,16,17,0,5,4,2,0,2,5,-511,0,-1,-511
1021,1017,1017,1017,16,16,17,18,1,1,1,1,4,0,0,0,-1,-1
510,510,510,513,20,22,20,20,1,1,1,2,0,0,-3,-2,2,0
761,764,759,764,13,13,12,13,2,1,3,1,-3,5,-5,0,1,-1
1092,1096,1092,1096,14,13,15,13,1,1,1,3,-4,4,-4,1,-2,2
628,625,623,621,14,13,15,13,1,2,3,2,3,2,2,1,-2,2
534,534,529,529,14,13,15,15,1,3,1,1,0,5,0,1,-2,0
0,428,426,426,0,19,17,18,0,2,1,1,-511,2,0,-511,2,-1
984,984,982,982,19,19,20,18,1,1,4,2,0,2,0,0,-1,2
1120,1120,1120,1120,17,19,17,18,1,1,1,3,0,0,0,-2,2,-1
799,801,796,799,14,13,15,13,4,3,3,2,-2,5,-3,1,-2,2
686,0,679,682,16,0,17,18,2,0,3,2,-511,-511,-3,-511,-511,-1
0,419,428,419,0,16,17,18,0,2,2,2,-511,-9,9,-511,-1,-1
529,527,524,524,20,19,20,20,1,2,1,3,2,3,0,1,-1,0
1005,1003,1005,1005,16,16,17,18,4,1,2,2,2,-2,0,0,-1,-1
499,501,494,492,17,16,17,16,2,1,2,3,-2,7,2,1,-1,1
1162,1160,1164,1162,14,13,12,13,1,2,2,1,2,-4,2,1,1,-1
1214,0,1209,1211,20,0,20,20,1,0,3,2,-511,-511,-2,-511,-511,0
1000,1003,1003,1003,16,16,17,18,2,1,1,1,-3,0,0,0,-1,-1
1064,1059,1054,0,13,13,14,0,1,3,3,0,5,5,-511,0,-1,-511
1186,1181,1176,0,14,13,15,0,1,1,1,0,5,5,-511,1,-2,-511
1157,1155,1157,1155,17,16,17,18,3,2,1,2,2,-2,2,1,-1,-1
736,740,736,736,16,16,17,18,1,3,1,1,-4,4,0,0,-1,-1
651,653,651,651,16,16,17,18,1,2,1,1,-2,2,0,0,-1,-1
888,886,886,886,17,16,17,18,2,3,1,1,2,0,0,1,-1,-1
438,431,433,436,16,16,17,15,2,3,2,1,7,-2,-3,0,-1,2
0,890,890,890,0,13,15,13,0,1,1,1,-511,0,0,-511,-2,2
1050,1045,1045,1045,16,16,14,15,1,3,1,1,5,0,0,0,2,-1
625,625,623,628,20,19,20,20,2,2,1,1,0,2,-5,1,-1,0
1096,1096,1094,1092,20,19,20,18,1,3,2,1,0,2,2,1,-1,2
658,660,0,658,16,16,0,15,2,1,0,2,-2,-511,-511,0,-511,-511
595,590,590,590,17,16,17,18,1,3,1,1,5,0,0,1,-1,-1
482,475,475,475,17,16,17,18,1,2,2,2,7,0,0,1,-1,-1
569,574,571,567,14,16,15,15,4,2,1,3,-5,3,4,-2,1,0
1218,1214,1211,1214,14,13,12,13,3,3,2,1,4,3,-3,1,1,-1
1087,0,1075,1078,20,0,20,20,3,0,2,1,-511,-511,-3,-511,-511,0
799,803,0,799,17,16,0,15,2,2,0,2,-4,-511,-511,1,-511,-511
1092,1092,1092,0,20,22,20,0,1,1,1,0,0,0,-511,-2,2,-511
956,958,960,958,19,19,20,18,1,2,1,2,-2,-2,2,0,-1,2
621,611,614,609,14,13,15,13,4,2,3,3,10,-3,5,1,-2,2
1218,1216,1214,0,17,19,17,0,1,2,1,0,2,2,-511,-2,2,-511
782,778,0,782,20,19,0,20,1,1,0,1,4,-511,-511,1,-511,-511
653,656,660,656,19,19,20,20,4,1,1,1,-3,-4,4,0,-1,0
984,984,984,984,19,19,20,20,1,1,1,3,0,0,0,0,-1,0
370,372,389,370,16,19,17,18,3,2,3,1,-2,-17,19,-3,2,-1
513,510,0,510,20,19,0,20,2,3,0,3,3,-511,-511,1,-511,-511
590,595,0,595,17,16,0,15,1,3,0,3,-5,-511,-511,1,-511,-511
0,792,792,789,0,19,17,18,0,1,1,2,-511,0,3,-511,2,-1
886,883,0,881,17,19,0,18,3,2,0,1,3,-511,-511,-2,-511,-511
1239,1237,1237,1235,16,16,15,15,2,1,1,2,2,0,2,0,1,0
571,571,567,569,14,13,12,13,1,3,1,2,0,4,-2,1,1,-1
726,726,724,728,16,16,17,18,1,3,2,2,0,2,-4,0,-1,-1
600,597,600,595,17,16,17,18,1,2,1,1,3,-3,5,1,-1,-1
393,396,396,398,16,16,17,18,1,2,2,3,-3,0,-2,0,-1,-1
1150,1155,1148,1146,17,19,17,18,2,4,1,2,-5,7,2,-2,2,-1
1176,1169,0,1171,20,19,0,20,1,2,0,1,7,-511,-511,1,-511,-511
1141,1141,0,1139,14,13,0,13,2,2,0,1,0,-511,-511,1,-511,-511
466,464,464,0,16,16,15,0,2,3,3,0,2,0,-511,0,1,-511
614,609,609,602,20,19,20,20,1,3,1,2,5,0,7,1,-1,0
0,621,618,623,0,19,17,18,0,2,1,1,-511,3,-5,-511,2,-1
579,574,571,569,20,19,20,20,4,2,1,2,5,3,2,1,-1,0
0,656,646,651,0,16,15,15,0,3,1,3,-511,10,-5,-511,1,0
1120,1115,1115,0,20,22,20,0,1,1,1,0,5,0,-511,-2,2,-511
1214,1209,1207,0,17,16,17,0,1,1,2,0,5,2,-511,1,-1,-511
864,860,864,0,20,22,20,0,2,2,2,0,4,-4,-511,-2,2,-511
454,452,447,445,19,19,20,18,1,2,2,1,2,5,2,0,-1,2
616,614,618,607,14,13,15,13,2,1,1,2,2,-4,11,1,-2,2
539,532,529,532,14,13,12,13,1,2,3,2,7,3,-3,1,1,-1
0,674,670,670,0,19,20,20,0,1,1,1,-511,4,0,-511,-1,0
0,1073,874,874,0,16,15,15,0,1,2,2,-511,199,0,-511,1,0
698,698,696,0,19,19,20,0,1,3,4,0,0,2,-511,0,-1,-511
520,515,513,513,17,16,17,18,1,1,2,2,5,2,0,1,-1,-1
1059,1057,1054,1057,13,13,14,13,3,4,1,2,2,3,-3,0,-1,1
1096,417,1096,0,20,16,20,0,3,1,1,0,679,-679,-511,4,-4,-511
801,801,799,796,17,16,17,18,1,5,2,1,0,2,3,1,-1,-1
396,393,393,391,16,16,17,15,2,3,3,2,3,0,2,0,-1,2
991,996,996,1000,13,16,14,15,2,2,2,2,-5,0,-4,-3,2,-1
0,989,991,991,0,16,17,18,0,3,2,2,-511,-2,0,-511,-1,-1
1014,1014,1012,1012,19,19,20,20,2,2,1,1,0,2,0,0,-1,0
736,733,731,0,13,13,14,0,3,2,1,0,3,2,-511,0,-1,-511
1054,1052,1052,1050,13,13,12,13,3,2,2,3,2,0,2,0,1,-1
836,834,0,836,17,16,0,15,2,3,0,2,2,-511,-511,1,-511,-511
616,614,614,614,14,16,15,15,2,1,1,1,2,0,0,-2,1,0
1092,1082,0,1089,14,16,0,16,1,1,0,2,10,-511,-511,-2,-511,-511
1064,1064,1064,1064,19,19,20,18,1,1,1,1,0,0,0,0,-1,2
628,628,625,0,14,13,15,0,1,1,2,0,0,3,-511,1,-2,-511
576,564,567,569,14,13,15,13,1,2,1,2,12,-3,-2,1,-2,2
0,426,417,431,0,16,14,15,0,1,3,1,-511,9,-14,-511,2,-1
625,623,623,0,14,16,15,0,2,1,1,0,2,0,-511,-2,1,-511
1092,1094,1092,1096,14,13,12,13,1,2,3,1,-2,2,-4,1,1,-1
562,562,560,560,17,16,17,15,1,1,2,2,0,2,0,1,-1,2
0,820,600,810,0,16,12,15,0,5,1,1,-511,220,-210,-511,4,-3
993,989,986,986,13,13,14,15,1,1,2,2,4,3,0,0,-1,-1
482,482,0,482,20,19,0,18,1,1,0,1,0,-511,-511,1,-511,-511
1029,1036,0,1036,13,13,0,13,2,3,0,3,-7,-511,-511,0,-511,-511
644,642,642,642,16,16,17,18,2,3,1,1,2,0,0,0,-1,-1
520,0,515,520,20,0,20,20,1,0,1,1,-511,-511,-5,-511,-511,0
1186,1181,1181,1181,14,13,15,13,1,3,1,1,5,0,0,1,-2,2
1106,1101,1106,1106,20,19,20,20,1,1,1,1,5,-5,0,1,-1,0
0,1106,1117,1110,0,19,17,18,0,1,2,1,-511,-11,7,-511,2,-1
586,595,0,588,20,22,0,20,1,1,0,2,-9,-511,-511,-2,-511,-511
1221,1221,0,1237,14,13,0,13,4,2,0,1,0,-511,-511,1,-511,-511
403,400,403,398,13,13,14,15,1,2,1,1,3,-3,5,0,-1,-1
836,832,827,829,14,16,15,15,2,2,2,3,4,5,-2,-2,1,0
438,440,436,436,19,19,17,18,2,1,1,1,-2,4,0,0,2,-1
970,972,970,970,16,16,17,18,3,2,1,1,-2,2,0,0,-1,-1
696,696,691,691,19,19,20,18,2,2,2,2,0,5,0,0,-1,2
396,393,396,393,16,16,17,18,2,3,2,1,3,-3,3,0,-1,-1
1068,1066,1068,1064,16,16,17,18,1,2,1,1,2,-2,4,0,-1,-1
836,832,827,832,14,13,12,13,2,2,2,2,4,5,-5,1,1,-1
785,782,787,785,14,16,15,16,2,1,3,2,3,-5,2,-2,1,-1
536,534,529,529,17,16,17,15,2,1,3,1,2,5,0,1,-1,2
1040,1038,1031,1036,13,16,14,15,1,2,1,1,2,7,-5,-3,2,-1
557,560,567,560,20,22,20,20,1,2,1,2,-3,-7,7,-2,2,0
349,349,342,346,16,19,17,18,2,2,1,1,0,7,-4,-3,2,-1
801,796,794,792,17,16,17,16,1,1,2,3,5,2,2,1,-1,1
407,403,405,403,19,19,20,20,1,1,2,1,4,-2,2,0,-1,0
0,461,459,459,0,16,15,15,0,2,1,1,-511,2,0,-511,1,0
1237,1237,1235,0,19,19,20,0,1,1,2,0,0,2,-511,0,-1,-511
953,0,956,951,19,0,20,20,2,0,1,1,-511,-511,5,-511,-511,0
567,569,562,562,14,13,12,13,1,2,1,3,-2,7,0,1,1,-1
600,595,595,593,14,16,15,15,1,3,1,2,5,0,2,-2,1,0
792,0,792,792,14,0,12,13,1,0,1,1,-511,-511,0,-511,-511,-1
374,374,370,374,16,16,17,15,3,1,1,1,0,4,-4,0,-1,2
689,679,682,0,13,13,12,0,3,1,2,0,10,-3,-511,0,1,-511
1115,1115,1115,1115,17,19,17,18,1,1,1,1,0,0,0,-2,2,-1
614,614,611,618,14,16,15,16,1,3,2,5,0,3,-7,-2,1,-1
473,478,473,478,13,16,15,15,1,1,1,1,-5,5,-5,-3,1,0
393,396,389,391,16,16,14,15,1,4,3,2,-3,7,-2,0,2,-1
391,386,389,386,19,19,20,20,2,2,1,2,5,-3,3,0,-1,0
986,984,984,982,19,19,20,18,4,1,1,2,2,0,2,0,-1,2
0,717,721,719,0,19,20,18,0,1,1,2,-511,-4,2,-511,-1,2
520,520,520,520,20,22,20,20,1,1,1,1,0,0,0,-2,2,0
581,583,578,581,20,19,20,18,1,2,2,1,-2,5,-3,1,-1,2
801,796,799,796,20,22,20,20,1,1,2,3,5,-3,3,-2,2,0
0,562,560,557,0,13,12,13,0,3,2,1,-511,2,3,-511,1,-1
0,745,740,740,0,16,17,18,0,3,1,3,-511,5,0,-511,-1,-1
1171,1164,1164,1164,17,19,17,18,1,2,2,2,7,0,0,-2,2,-1
759,757,754,757,13,13,12,13,1,2,1,2,2,3,-3,0,1,-1
0,473,468,471,0,22,20,20,0,3,1,2,-511,5,-3,-511,2,0
1078,1073,1073,1073,16,16,17,15,1,1,1,1,5,0,0,0,-1,2
693,689,689,686,19,19,20,18,1,1,1,2,4,0,3,0,-1,2
548,550,548,550,17,16,17,15,1,2,1,2,-2,2,-2,1,-1,2
604,602,602,604,14,13,12,13,3,2,2,1,2,0,-2,1,1,-1
991,998,991,989,16,16,14,15,2,3,2,3,-7,7,2,0,2,-1
679,679,710,674,13,13,14,15,3,3,6,1,0,-31,36,0,-1,-1
890,886,890,888,17,19,20,18,1,1,1,2,4,-4,2,-2,-1,2
445,445,443,0,16,16,17,0,3,3,2,0,0,2,-511,0,-1,-511
1179,1176,1169,1174,14,13,12,13,2,3,2,2,3,7,-5,1,1,-1
740,740,740,740,19,19,20,20,1,1,1,1,0,0,0,0,-1,0
522,520,520,522,14,13,12,13,2,1,1,2,2,0,-2,1,1,-1
396,386,386,391,16,16,17,15,4,2,4,4,10,0,-5,0,-1,2
1195,1193,1195,1195,17,16,17,18,1,2,1,3,2,-2,0,1,-1,-1
918,0,918,918,20,0,20,20,3,0,1,1,-511,-511,0,-511,-511,0
1101,1099,1096,1101,14,13,12,13,1,2,1,1,2,3,-5,1,1,-1
876,874,876,876,20,19,20,18,3,2,1,1,2,-2,0,1,-1,2
667,670,670,0,13,13,14,0,2,1,1,0,-3,0,-511,0,-1,-511
557,0,557,557,20,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
1223,1221,548,1218,14,13,12,13,3,2,1,1,2,673,-670,1,1,-1
867,768,768,768,20,19,20,20,1,1,1,1,99,0,0,1,-1,0
853,850,850,0,14,13,15,0,3,4,2,0,3,0,-511,1,-2,-511
822,827,820,824,14,16,15,15,2,2,1,1,-5,7,-4,-2,1,0
541,536,536,539,14,16,15,15,2,2,2,1,5,0,-3,-2,1,0
607,604,602,602,14,16,15,15,2,1,2,2,3,2,0,-2,1,0
1148,1143,1150,1148,17,16,17,15,3,1,4,1,5,-7,2,1,-1,2
1127,1117,1120,1117,17,19,17,18,6,2,3,2,10,-3,3,-2,2,-1
1186,1181,1183,1181,14,13,15,13,1,3,4,3,5,-2,2,1,-2,2
360,358,353,356,13,13,14,13,1,2,2,1,2,5,-3,0,-1,1
0,1155,1153,1150,0,19,20,18,0,2,1,2,-511,2,3,-511,-1,2
1050,1045,1043,1045,19,19,17,18,1,1,2,1,5,2,-2,0,2,-1
855,857,857,855,17,19,20,18,2,1,1,2,-2,0,2,-2,-1,2
564,564,564,567,14,13,12,13,4,2,2,1,0,0,-3,1,1,-1
604,602,600,632,14,16,15,15,3,2,1,1,2,2,-32,-2,1,0
1106,1103,1103,1101,14,13,12,13,3,2,2,1,3,0,2,1,1,-1
1092,1089,1087,1087,14,13,12,13,3,2,3,3,3,2,0,1,1,-1
478,473,468,473,13,13,15,13,1,3,1,1,5,5,-5,0,-2,2
967,965,965,963,13,13,14,13,2,3,3,2,2,0,2,0,-1,1
1186,1188,1197,1186,17,16,17,18,3,2,8,1,-2,-9,11,1,-1,-1
0,656,656,656,0,19,20,18,0,3,1,1,-511,0,0,-511,-1,2
377,374,370,370,13,13,14,13,4,1,1,5,3,4,0,0,-1,1
0,637,637,639,0,22,20,20,0,1,1,2,-511,0,-2,-511,2,0
956,951,951,949,19,19,20,20,3,1,1,2,5,0,2,0,-1,0
893,886,914,883,14,13,12,13,2,3,1,2,7,-28,31,1,1,-1
991,989,984,984,19,19,20,18,2,1,1,1,2,5,0,0,-1,2
586,581,576,578,14,13,15,13,3,3,3,2,5,5,-2,1,-2,2
1143,1143,1141,1141,14,13,15,13,3,3,2,2,0,2,0,1,-2,2
389,384,377,379,13,13,14,15,1,1,2,1,5,7,-2,0,-1,-1
1162,0,1157,1157,17,0,17,15,3,0,1,3,-511,-511,0,-511,-511,2
0,738,733,731,0,13,14,13,0,2,2,1,-511,5,2,-511,-1,1
914,902,902,900,14,13,12,13,1,2,2,1,12,0,2,1,1,-1
738,738,738,736,19,19,17,18,2,2,2,1,0,0,2,0,2,-1
1057,1059,1052,1059,13,13,12,13,2,3,2,1,-2,7,-7,0,1,-1
1019,1019,1012,1014,13,13,14,13,2,4,1,2,0,7,-2,0,-1,1
981,979,979,982,13,13,14,13,2,3,1,2,2,0,-3,0,-1,1
925,925,0,928,17,16,0,18,2,2,0,1,0,-511,-511,1,-511,-511
1181,1178,1176,1176,14,13,12,13,1,2,3,3,3,2,0,1,1,-1
0,682,677,679,0,16,17,15,0,6,2,1,-511,5,-2,-511,-1,2
923,925,0,918,17,16,0,16,1,2,0,1,-2,-511,-511,1,-511,-511
478,475,0,475,16,16,0,15,1,2,0,2,3,-511,-511,0,-511,-511
1237,1232,1235,1237,13,13,15,13,1,1,2,1,5,-3,-2,0,-2,2
1179,1181,1169,0,14,13,15,0,2,5,2,0,-2,12,-511,1,-2,-511
1059,1059,1057,1059,13,13,14,13,1,3,2,1,0,2,-2,0,-1,1
611,609,604,604,14,13,12,13,2,1,1,3,2,5,0,1,1,-1
496,499,496,499,14,16,15,15,1,2,1,2,-3,3,-3,-2,1,0
1237,1237,1235,1235,13,13,12,13,3,1,2,2,0,2,0,0,1,-1
789,785,778,782,14,13,12,13,2,2,1,1,4,7,-4,1,1,-1
1214,0,1214,1211,20,0,20,20,1,0,1,2,-511,-511,3,-511,-511,0
534,529,0,541,14,13,0,13,1,1,0,2,5,-511,-511,1,-511,-511
510,513,510,510,17,19,17,18,1,2,1,1,-3,3,0,-2,2,-1
759,757,754,754,13,13,14,13,1,2,1,1,2,3,0,0,-1,1
1031,1026,1021,1028,13,16,14,15,1,3,3,2,5,5,-7,-3,2,-1
1085,0,1078,1073,17,0,17,18,2,0,1,1,-511,-511,5,-511,-511,-1
738,740,743,740,19,19,20,20,4,1,2,1,-2,-3,3,0,-1,0
637,642,639,642,19,19,20,20,1,1,2,1,-5,3,-3,0,-1,0
736,733,736,0,13,13,14,0,1,2,1,0,3,-3,-511,0,-1,-511
820,815,834,806,17,19,17,18,3,1,1,1,5,-19,28,-2,2,-1
970,965,989,965,19,19,20,20,1,1,1,3,5,-24,24,0,-1,0
517,515,510,510,17,16,17,15,4,1,1,1,2,5,0,1,-1,2
1148,1148,1143,1143,14,13,12,13,1,3,1,1,0,5,0,1,1,-1
771,778,0,778,16,16,0,15,2,1,0,1,-7,-511,-511,0,-511,-511
1031,1033,1031,1031,13,13,14,13,3,2,3,1,-2,2,0,0,-1,1
712,707,710,710,19,19,20,20,1,1,2,2,5,-3,0,0,-1,0
628,625,623,625,14,13,15,13,1,2,1,2,3,2,-2,1,-2,2
0,785,778,778,0,19,20,18,0,2,1,1,-511,7,0,-511,-1,2
360,360,351,0,13,13,12,0,1,3,3,0,0,9,-511,0,1,-511
824,820,815,815,20,19,20,18,5,1,1,1,4,5,0,1,-1,2
0,663,665,665,0,16,17,18,0,4,1,1,-511,-2,0,-511,-1,-1
555,651,548,553,17,16,17,15,2,1,3,1,-96,103,-5,1,-1,2
796,799,796,0,17,19,17,0,1,2,3,0,-3,3,-511,-2,2,-511
466,468,466,461,16,16,15,15,2,1,2,2,-2,2,5,0,1,0
614,0,614,616,14,0,12,13,1,0,1,2,-511,-511,-2,-511,-511,-1
510,510,0,515,20,19,0,20,3,1,0,3,0,-511,-511,1,-511,-511
618,719,721,0,17,22,20,0,1,2,1,0,-101,-2,-511,-5,2,-511
848,848,848,843,14,13,15,13,1,3,3,3,0,0,5,1,-2,2
548,548,548,550,20,19,20,18,1,1,1,2,0,0,-2,1,-1,2
1075,0,1075,1073,16,0,15,15,2,0,2,1,-511,-511,2,-511,-511,0
1181,0,1181,1181,20,0,20,20,1,0,3,1,-511,-511,0,-511,-511,0
464,454,459,459,13,16,15,15,1,3,1,1,10,-5,0,-3,1,0
473,468,466,464,16,16,17,15,3,1,2,1,5,2,2,0,-1,2
1120,1117,1117,1115,20,22,20,20,1,2,2,1,3,0,2,-2,2,0
843,841,843,841,14,13,15,13,3,2,1,2,2,-2,2,1,-2,2
0,651,653,651,0,16,14,15,0,1,2,1,-511,-2,2,-511,2,-1
414,417,417,0,19,19,17,0,2,3,1,0,-3,0,-511,0,2,-511
0,843,843,843,0,13,15,13,0,1,1,1,-511,0,0,-511,-2,2
